DN_DT,Jahr,rate_-70,rate_-60,rate_-50,rate_-40,rate_-30,rate_-20,rate_-10,rate_0,rate_10,rate_20,rate_30,rate_40,rate_50,rate_60,rate_70
Alb-Donau-Kreis (Landkreis),2030,6139901.0,6241989.0,6344078.0,6446167.0,6548255.0,6650344.0,6752432.0,6854521.0,6956610.0,7058698.0,7160787.0,7262875.0,7364964.0,7467053.0,7569141.0
Alb-Donau-Kreis (Landkreis),2040,5119015.0,5366944.0,5614873.0,5862803.0,6110733.0,6358662.0,6606592.0,6854521.0,7102450.0,7350380.0,7598309.0,7846239.0,8094169.0,8342098.0,8590027.0
Alb-Donau-Kreis (Landkreis),2050,4098128.0,4491899.0,4885669.0,5279440.0,5673210.0,6066980.0,6460751.0,6854521.0,7248291.0,7642062.0,8035832.0,8429602.0,8823373.0,9217143.0,9610914.0
Alb-Donau-Kreis (Landkreis),2060,3077242.0,3616853.0,4156464.0,4696076.0,5235688.0,5775299.0,6314910.0,6854521.0,7394132.0,7933743.0,8473354.0,9012966.0,9552578.0,10092189.0,10631800.0
Alb-Donau-Kreis (Landkreis),2070,2056356.0,2741808.0,3427260.0,4112713.0,4798165.0,5483617.0,6169069.0,6854521.0,7539973.0,8225425.0,8910877.0,9596329.0,10281782.0,10967234.0,11652686.0
Baden-Baden (kreisfreie Stadt),2030,797866.0,811132.0,824398.0,837664.0,850930.0,864197.0,877463.0,890729.0,903995.0,917261.0,930528.0,943794.0,957060.0,970326.0,983592.0
Baden-Baden (kreisfreie Stadt),2040,665204.0,697422.0,729640.0,761857.0,794075.0,826293.0,858511.0,890729.0,922947.0,955165.0,987383.0,1019601.0,1051818.0,1084036.0,1116254.0
Baden-Baden (kreisfreie Stadt),2050,532542.0,583712.0,634881.0,686051.0,737220.0,788390.0,839559.0,890729.0,941899.0,993068.0,1044238.0,1095407.0,1146577.0,1197746.0,1248916.0
Baden-Baden (kreisfreie Stadt),2060,399881.0,470002.0,540123.0,610244.0,680365.0,750486.0,820608.0,890729.0,960850.0,1030972.0,1101093.0,1171214.0,1241335.0,1311456.0,1381577.0
Baden-Baden (kreisfreie Stadt),2070,267219.0,356292.0,445364.0,534437.0,623510.0,712583.0,801656.0,890729.0,979802.0,1068875.0,1157948.0,1247021.0,1336094.0,1425166.0,1514239.0
Biberach (Landkreis),2030,9892262.0,10056741.0,10221221.0,10385700.0,10550180.0,10714659.0,10879139.0,11043618.0,11208097.0,11372577.0,11537056.0,11701536.0,11866015.0,12030495.0,12194974.0
Biberach (Landkreis),2040,8247468.0,8646918.0,9046368.0,9445818.0,9845268.0,10244718.0,10644168.0,11043618.0,11443068.0,11842518.0,12241968.0,12641418.0,13040868.0,13440318.0,13839768.0
Biberach (Landkreis),2050,6602674.0,7237094.0,7871515.0,8505936.0,9140356.0,9774777.0,10409197.0,11043618.0,11678039.0,12312459.0,12946880.0,13581300.0,14215721.0,14850142.0,15484562.0
Biberach (Landkreis),2060,4957879.0,5827271.0,6696662.0,7566053.0,8435445.0,9304835.0,10174227.0,11043618.0,11913009.0,12782401.0,13651791.0,14521183.0,15390574.0,16259965.0,17129357.0
Biberach (Landkreis),2070,3313085.0,4417447.0,5521809.0,6626171.0,7730533.0,8834894.0,9939256.0,11043618.0,12147980.0,13252342.0,14356703.0,15461065.0,16565427.0,17669789.0,18774151.0
Bodenseekreis (Landkreis),2030,8417629.0,8557590.0,8697550.0,8837511.0,8977471.0,9117432.0,9257392.0,9397353.0,9537314.0,9677274.0,9817235.0,9957195.0,10097156.0,10237116.0,10377077.0
Bodenseekreis (Landkreis),2040,7018023.0,7357927.0,7697832.0,8037736.0,8377640.0,8717544.0,9057449.0,9397353.0,9737257.0,10077162.0,10417066.0,10756970.0,11096874.0,11436779.0,11776683.0
Bodenseekreis (Landkreis),2050,5618417.0,6158265.0,6698113.0,7237961.0,7777809.0,8317657.0,8857505.0,9397353.0,9937201.0,10477049.0,11016897.0,11556745.0,12096593.0,12636441.0,13176289.0
Bodenseekreis (Landkreis),2060,4218812.0,4958603.0,5698395.0,6438187.0,7177978.0,7917769.0,8657562.0,9397353.0,10137144.0,10876937.0,11616728.0,12356519.0,13096311.0,13836103.0,14575894.0
Bodenseekreis (Landkreis),2070,2819206.0,3758941.0,4698676.0,5638412.0,6578147.0,7517882.0,8457618.0,9397353.0,10337088.0,11276824.0,12216559.0,13156294.0,14096030.0,15035765.0,15975500.0
Breisgau-Hochschwarzwald (Landkreis),2030,4398621.0,4471757.0,4544893.0,4618029.0,4691165.0,4764302.0,4837438.0,4910574.0,4983710.0,5056846.0,5129983.0,5203119.0,5276255.0,5349391.0,5422527.0
Breisgau-Hochschwarzwald (Landkreis),2040,3667258.0,3844875.0,4022491.0,4200108.0,4377725.0,4555341.0,4732958.0,4910574.0,5088190.0,5265807.0,5443423.0,5621040.0,5798657.0,5976273.0,6153890.0
Breisgau-Hochschwarzwald (Landkreis),2050,2935896.0,3217993.0,3500090.0,3782187.0,4064284.0,4346380.0,4628477.0,4910574.0,5192671.0,5474768.0,5756864.0,6038961.0,6321058.0,6603155.0,6885252.0
Breisgau-Hochschwarzwald (Landkreis),2060,2204534.0,2591112.0,2977688.0,3364265.0,3750843.0,4137420.0,4523997.0,4910574.0,5297151.0,5683728.0,6070305.0,6456883.0,6843460.0,7230036.0,7616614.0
Breisgau-Hochschwarzwald (Landkreis),2070,1473172.0,1964230.0,2455287.0,2946344.0,3437402.0,3928459.0,4419517.0,4910574.0,5401631.0,5892689.0,6383746.0,6874804.0,7365861.0,7856918.0,8347976.0
Böblingen (Landkreis),2030,31520458.0,32044551.0,32568644.0,33092737.0,33616830.0,34140923.0,34665017.0,35189110.0,35713203.0,36237296.0,36761389.0,37285482.0,37809575.0,38333668.0,38857761.0
Böblingen (Landkreis),2040,26279527.0,27552324.0,28825122.0,30097919.0,31370717.0,32643515.0,33916312.0,35189110.0,36461907.0,37734705.0,39007502.0,40280300.0,41553097.0,42825895.0,44098693.0
Böblingen (Landkreis),2050,21038595.0,23060097.0,25081600.0,27103102.0,29124604.0,31146106.0,33167608.0,35189110.0,37210612.0,39232114.0,41253615.0,43275118.0,45296620.0,47318122.0,49339624.0
Böblingen (Landkreis),2060,15797664.0,18567871.0,21338077.0,24108284.0,26878490.0,29648697.0,32418903.0,35189110.0,37959316.0,40729523.0,43499729.0,46269935.0,49040142.0,51810348.0,54580555.0
Böblingen (Landkreis),2070,10556733.0,14075644.0,17594555.0,21113466.0,24632377.0,28151288.0,31670199.0,35189110.0,38708021.0,42226932.0,45745842.0,49264753.0,52783664.0,56302575.0,59821486.0
Calw (Landkreis),2030,3890464.0,3955151.0,4019838.0,4084525.0,4149212.0,4213899.0,4278586.0,4343273.0,4407960.0,4472647.0,4537334.0,4602021.0,4666708.0,4731395.0,4796082.0
Calw (Landkreis),2040,3243593.0,3400690.0,3557787.0,3714885.0,3871982.0,4029079.0,4186176.0,4343273.0,4500370.0,4657467.0,4814564.0,4971661.0,5128759.0,5285856.0,5442953.0
Calw (Landkreis),2050,2596723.0,2846230.0,3095737.0,3345244.0,3594751.0,3844258.0,4093766.0,4343273.0,4592780.0,4842288.0,5091795.0,5341302.0,5590809.0,5840316.0,6089823.0
Calw (Landkreis),2060,1949852.0,2291769.0,2633686.0,2975604.0,3317521.0,3659438.0,4001356.0,4343273.0,4685190.0,5027108.0,5369025.0,5710942.0,6052860.0,6394777.0,6736694.0
Calw (Landkreis),2070,1302982.0,1737309.0,2171636.0,2605964.0,3040291.0,3474618.0,3908946.0,4343273.0,4777600.0,5211928.0,5646255.0,6080582.0,6514910.0,6949237.0,7383564.0
Emmendingen (Landkreis),2030,2927658.0,2976337.0,3025015.0,3073693.0,3122372.0,3171050.0,3219729.0,3268407.0,3317085.0,3365764.0,3414442.0,3463121.0,3511799.0,3560477.0,3609156.0
Emmendingen (Landkreis),2040,2440874.0,2559093.0,2677312.0,2795531.0,2913750.0,3031969.0,3150188.0,3268407.0,3386626.0,3504845.0,3623064.0,3741283.0,3859502.0,3977721.0,4095940.0
Emmendingen (Landkreis),2050,1954090.0,2141850.0,2329610.0,2517369.0,2705128.0,2892888.0,3080647.0,3268407.0,3456167.0,3643926.0,3831686.0,4019445.0,4207204.0,4394964.0,4582724.0
Emmendingen (Landkreis),2060,1467306.0,1724606.0,1981907.0,2239206.0,2496507.0,2753807.0,3011107.0,3268407.0,3525707.0,3783007.0,4040307.0,4297608.0,4554907.0,4812208.0,5069508.0
Emmendingen (Landkreis),2070,980522.0,1307363.0,1634204.0,1961044.0,2287885.0,2614726.0,2941566.0,3268407.0,3595248.0,3922088.0,4248929.0,4575770.0,4902610.0,5229451.0,5556292.0
Enzkreis (Landkreis),2030,7093640.0,7211586.0,7329532.0,7447479.0,7565426.0,7683372.0,7801318.0,7919265.0,8037212.0,8155158.0,8273104.0,8391051.0,8508998.0,8626944.0,8744890.0
Enzkreis (Landkreis),2040,5914175.0,6200616.0,6487057.0,6773499.0,7059941.0,7346382.0,7632823.0,7919265.0,8205707.0,8492148.0,8778589.0,9065031.0,9351473.0,9637914.0,9924355.0
Enzkreis (Landkreis),2050,4734710.0,5189646.0,5644582.0,6099519.0,6554456.0,7009392.0,7464328.0,7919265.0,8374202.0,8829138.0,9284074.0,9739011.0,10193948.0,10648884.0,11103820.0
Enzkreis (Landkreis),2060,3555245.0,4178676.0,4802107.0,5425539.0,6048971.0,6672402.0,7295833.0,7919265.0,8542697.0,9166128.0,9789559.0,10412991.0,11036423.0,11659854.0,12283285.0
